date,actual,persistence,climatology,ar1,gbr,lstm
2021-12-30,0.993067323987059,0.9577251977110526,0.7824464534055464,0.8879834527877061,0.8810253843072006,0.8457042
2021-12-31,0.9209797391926801,0.993067323987059,0.7941329806501498,0.8746965285863227,0.9191528138814528,0.8995693
2022-01-01,0.9013438834463703,0.9209797391926801,0.7885072847395976,0.8370268112431895,0.8377252972122365,0.8712895
2022-01-02,0.9410719850420691,0.9013438834463703,0.779034231262757,0.8221948007911677,0.8380253775116475,0.86730444
2022-01-03,0.8902731491575046,0.9410719850420691,0.7351192295638647,0.7970994896778177,0.73129722644949,0.8480822
2022-01-04,0.9979352850539291,0.8902731491575046,0.7647763932298179,0.8241235519617908,0.8121980919236876,0.8494742
2022-01-05,0.576417218759179,0.9979352850539291,0.7916728653212459,0.8808573203391882,0.914281718116328,0.92043877
2022-01-06,0.43170136211770754,0.576417218759179,0.8396219464912227,0.7572855733081885,0.7700039765282819,0.7896847
2022-01-07,0.7193748418121995,0.43170136211770754,0.8481135701636686,0.6920818841175851,0.7234193716942822,0.73783183
2022-01-08,0.7158358134920635,0.7193748418121995,0.8570258986969822,0.807782684175316,0.7940179384240136,0.80363667
2022-01-09,0.834434403240885,0.7158358134920635,0.8203521889442715,0.7663462674697582,0.7657649845752795,0.78774726
2022-01-10,0.3030242472688516,0.834434403240885,0.7766628010636417,0.782049319234421,0.7853525265355191,0.80581987
2022-01-11,0.8304154925355237,0.3030242472688516,0.7288718225488736,0.547702680916736,0.6307604095407153,0.6073483
2022-01-12,0.6355453213313795,0.8304154925355237,0.7360609159202678,0.7749018831140596,0.70366030045746,0.73558474
2022-01-13,0.4842227804668831,0.6355453213313795,0.8294176346428889,0.7909699114868836,0.7618980173337236,0.77602303
2022-01-14,0.9157182863611989,0.4842227804668831,0.8008978279674345,0.6688590508749903,0.6972378380442165,0.6987074
2022-01-15,0.9908206721915285,0.9157182863611989,0.7587563933380986,0.8026757992275516,0.7946236948015925,0.80279464
2022-01-16,0.9832700729927009,0.9908206721915285,0.7981480063513967,0.8869137663734842,0.890950001944923,0.8971046
2022-01-17,0.9862192419162357,0.9832700729927009,0.748624422952201,0.8194345494544946,0.8761249810982291,0.875049
2022-01-18,0.9864379176728254,0.9862192419162357,0.7278535828692894,0.8187348024471344,0.8638156622857807,0.87140906
2022-01-19,0.9794894911816082,0.9864379176728254,0.6745084230281426,0.7734182385415377,0.8383937883681717,0.83261055
2022-01-20,0.9838563448659083,0.9794894911816082,0.6105932812374867,0.7272500818478419,0.7180451554438977,0.77750677
2022-01-21,0.9904288761648142,0.9838563448659083,0.6538753021885442,0.7966503113146846,0.8304977317517249,0.8096242
2022-01-22,0.8340470204713099,0.9904288761648142,0.7254125674915014,0.8541460112156083,0.9105400476744545,0.8659377
2022-01-23,0.989175457005578,0.8340470204713099,0.6524798115340598,0.6940330390750674,0.7325374447758667,0.74110687
2022-01-24,0.9905623716204963,0.989175457005578,0.693855521806225,0.8226433085956045,0.872586997512058,0.80967665
2022-01-25,0.9924246480004284,0.9905623716204963,0.7556186793137193,0.8691105495733282,0.913174184076441,0.8797134
2022-01-26,0.9960224429049338,0.9924246480004284,0.6614346232240127,0.7520141035822053,0.8526202174230262,0.8082322
2022-01-27,0.9932796401861829,0.9960224429049338,0.6779447413907663,0.8059262741576787,0.883156183705829,0.8266458
2022-01-28,0.9921642659494686,0.9932796401861829,0.6144705799707523,0.7350877731525692,0.8987564104785465,0.7814289
2022-01-29,0.9848522597040211,0.9921642659494686,0.6272901383531032,0.7717598829302915,0.8783267805218479,0.7975532
2022-01-30,0.9819806477093208,0.9848522597040211,0.6959645365493149,0.8327338558673922,0.8745169988083711,0.85221016
2022-01-31,0.9946252612720216,0.9819806477093208,0.7264662039776638,0.8358688126476304,0.8957328652340559,0.87345326
2022-02-01,0.5083039630822282,0.9946252612720216,0.729631393057883,0.8322035883356155,0.9078922101927535,0.87572104
2022-02-02,0.9964037637322036,0.5083039630822282,0.7237826886886247,0.639123827649814,0.6786213026591521,0.6834533
2022-02-03,0.996925696447997,0.9964037637322036,0.6916167659524725,0.7958957055800832,0.8498801783859995,0.8229755
2022-02-04,0.9787023637240714,0.996925696447997,0.6564079931948776,0.773190202808804,0.8339341327223055,0.72798896
2022-02-05,0.8779356036193963,0.9787023637240714,0.7314456613582329,0.8547248876666179,0.8760479675168009,0.8367458
2022-02-06,0.9034149617689605,0.8779356036193963,0.7099986688994971,0.7660318124950984,0.7921288637562307,0.777622
2022-02-07,0.9669256488586342,0.9034149617689605,0.7091170029214362,0.7830997128931688,0.8075572337447605,0.79948455
2022-02-08,0.9305397826036571,0.9669256488586342,0.6816967430994936,0.7803098536994855,0.8030643051202889,0.80459094
2022-02-09,0.9957853009522941,0.9305397826036571,0.6673380192593386,0.762521740066902,0.8074177597069748,0.7831089
2022-02-10,0.9960162114862064,0.9957853009522941,0.7690155739388601,0.8946483198776605,0.8509253419070824,0.89832664
2022-02-11,0.91586107293438,0.9960162114862064,0.7232253606864241,0.8100542523062115,0.8290842436013355,0.86765146
2022-02-12,0.727405867624132,0.91586107293438,0.7480718983904228,0.8217560323276663,0.7405371970778449,0.85502315
2022-02-13,0.940266567421088,0.727405867624132,0.7611016860656349,0.7531968248061893,0.7209716859851524,0.78157085
2022-02-14,0.9118415878229893,0.940266567421088,0.7582163620799698,0.8267478350897759,0.7760774590222275,0.8497099
2022-02-15,0.8344728242174062,0.9118415878229893,0.7490821339610527,0.8078445595657995,0.7699619384754999,0.83935434
2022-02-16,0.9716858620909884,0.8344728242174062,0.8161725029875283,0.8488348737619774,0.7489304091252765,0.8609048
2022-02-17,0.9979720309265284,0.9716858620909884,0.7421787428753442,0.801663389037217,0.7733174484139168,0.85415596
2022-02-18,0.9965630046792829,0.9979720309265284,0.6807907907563899,0.7786330167749529,0.7667918801400048,0.8276612
2022-02-19,0.9247279452879694,0.9965630046792829,0.7169517680541684,0.8377362364833927,0.7948744817293768,0.86177874
2022-02-20,0.710162817920613,0.9247279452879694,0.7056072128581189,0.7850826512054874,0.7133263372295066,0.82323813
2022-02-21,0.8762679563105801,0.710162817920613,0.5935937181114067,0.595336260081807,0.5817799060855375,0.63991046
2022-02-22,0.9618630698848398,0.8762679563105801,0.6163537282983766,0.7244780536636863,0.6097136654278877,0.7093762
2022-02-23,0.8225086475100969,0.9618630698848398,0.7747298765261851,0.9068889466432366,0.8125881408321423,0.87599015
2022-02-24,0.9855387581793194,0.8225086475100969,0.7975269997819394,0.8158026212617401,0.7737371484208758,0.8373246
2022-02-25,0.7412755977328498,0.9855387581793194,0.7488155810253817,0.8207310292351994,0.8321049882886095,0.86767304
2022-02-26,0.6840193704600483,0.7412755977328498,0.7561974721162943,0.7533133903833269,0.750178841883836,0.7740662
2022-02-27,0.2592139504882226,0.6840193704600483,0.7029886017657121,0.6753801129361376,0.695116218317082,0.7012157
2022-02-28,0.515209163546068,0.2592139504882226,0.7875502956238006,0.6178042477020397,0.63575279925481,0.6168649
2022-03-01,0.9256689426093376,0.515209163546068,0.6478132000037523,0.5436413399760222,0.567303706813785,0.5869
2022-03-02,0.9816331284605874,0.9256689426093376,0.7249506822228015,0.8312319086603436,0.7514895734628465,0.804597
2022-03-03,0.9319736792911354,0.9816331284605874,0.7987435197092602,0.8969258532299493,0.8795605722926464,0.87466186
2022-03-04,0.40377930981506727,0.9319736792911354,0.6943318438181418,0.7452930534949597,0.7958024245613081,0.7909165
2022-03-05,0.4726133991269691,0.40377930981506727,0.6986006003379932,0.5874627869935456,0.6220217145544867,0.59869
2022-03-06,0.43739426349052013,0.4726133991269691,0.6668238865215731,0.5803826394245536,0.6123587353100263,0.5870165
2022-03-07,0.7666628967805172,0.43739426349052013,0.7092616852740334,0.6215036944253206,0.5918886643015484,0.6268089
2022-03-08,0.4838122691649401,0.7666628967805172,0.6599683532542401,0.681924606886794,0.6301248916252385,0.7017116
2022-03-09,0.7695360952617217,0.4838122691649401,0.7886435481026962,0.7212629552602388,0.6645007627665507,0.7080488
2022-03-10,0.8756112580142718,0.7695360952617217,0.7744892828714524,0.7671805855489034,0.7650207406591825,0.79782486
2022-03-11,0.8126387019318223,0.8756112580142718,0.7695919559464381,0.8082716227302963,0.7536715248589455,0.84667647
2022-03-12,0.5674705349048051,0.8126387019318223,0.7095601750486373,0.7260257730404925,0.7152828959065052,0.76554465
2022-03-13,0.5828535094846161,0.5674705349048051,0.7551152583564269,0.7007652525694602,0.6832041368523344,0.71334773
2022-03-14,0.5135547850457216,0.5828535094846161,0.7529134009091042,0.6870224109778278,0.6761071937272445,0.70807314
2022-03-15,0.45955086580086574,0.5135547850457216,0.813244771148327,0.7216888903383925,0.6830209819310163,0.7465097
2022-03-16,0.19740835300351656,0.45955086580086574,0.8100940578783373,0.6748043507400099,0.6327771268535063,0.73154324
2022-03-17,0.5421538300214963,0.19740835300351656,0.7805007885517224,0.5461454085829193,0.5527218725568912,0.6422144
2022-03-18,0.6638078161118193,0.5421538300214963,0.8215964752733018,0.7304275585084294,0.7342942324431115,0.76399374
2022-03-19,0.5209394781534661,0.6638078161118193,0.8650336754136002,0.8046787154751887,0.8351955997482845,0.85514766
2022-03-20,0.700019903378146,0.5209394781534661,0.7761952074895089,0.6445774372325141,0.6720620980273379,0.72127116
2022-03-21,0.8389618569496675,0.700019903378146,0.6894265219438269,0.6602890829645627,0.649022959766474,0.7033757
2022-03-22,0.5410341074689639,0.8389618569496675,0.7326318970122093,0.7898299187307282,0.7054469747173808,0.7928374
2022-03-23,0.4151735479961915,0.5410341074689639,0.7199487061331307,0.6466615828783714,0.6498980845467156,0.6609819
2022-03-24,0.8653440270156184,0.4151735479961915,0.6920083398511696,0.5754303008632555,0.5930694013186356,0.59993833
2022-03-25,0.4080749676004386,0.8653440270156184,0.7838444819239861,0.8501462586822306,0.8085912619788415,0.838583
2022-03-26,0.7845411035442451,0.4080749676004386,0.8148752168574542,0.6711414776673419,0.6662257423705269,0.7050151
2022-03-27,0.8582898892651928,0.7845411035442451,0.7977780957713676,0.7861751440540816,0.8299227876803194,0.81981105
2022-03-28,0.7590663348493949,0.8582898892651928,0.7571129633602868,0.7802590303306864,0.794058504392775,0.8233068
2022-03-29,0.41784335405753237,0.7590663348493949,0.7542609743542743,0.7550081488254718,0.7278163142630761,0.7668959
2022-03-30,0.5141320575461454,0.41784335405753237,0.6949074563776696,0.5662260156233896,0.5875458626532304,0.5916548
2022-03-31,0.6148969152069447,0.5141320575461454,0.82351221543008,0.7543647113425975,0.7105119578677704,0.7298778
2022-04-01,0.4536657645262251,0.6148969152069447,0.8333972778954585,0.7536008707619058,0.8180155930987343,0.78939116
2022-04-02,0.7923667582806788,0.4536657645262251,0.7680172588980976,0.6227680350403979,0.6269002862307753,0.679588
2022-04-03,0.5370163631144143,0.7923667582806788,0.7298013847549909,0.7391151913844778,0.671972072751963,0.76806533
2022-04-04,0.4000521285838401,0.5370163631144143,0.7517793061553807,0.6780380606205234,0.6086297423465805,0.6781656
2022-04-05,0.7091834967263658,0.4000521285838401,0.785034360908628,0.6504969370887359,0.6762619879424336,0.6627475
2022-04-06,0.6431134173461823,0.7091834967263658,0.7981150130804303,0.7691016740144764,0.7675465938890957,0.78622115
2022-04-07,0.992286814191154,0.6431134173461823,0.7274163169035641,0.6681274228179869,0.7096123637449173,0.69288254
2022-04-08,0.9914272411054204,0.992286814191154,0.748435082433341,0.8497493868809067,0.9075305841658323,0.8497421
2022-04-09,0.981218650250798,0.9914272411054204,0.791979430878085,0.8849251601842221,0.8754278534015474,0.8753895
2022-04-10,0.9948678506502587,0.981218650250798,0.8134854399272954,0.8858703981664515,0.915723255948132,0.90443707
2022-04-11,0.917186056402059,0.9948678506502587,0.688316137165147,0.7576958263702713,0.8484150265797399,0.81369174
2022-04-12,0.6567463425331287,0.917186056402059,0.715591925828448,0.8031358271459342,0.7796528830441132,0.8041626
2022-04-13,0.07400589701402577,0.6567463425331287,0.7398205748803074,0.7173118417355084,0.717831171559149,0.7111201
2022-04-14,0.6789121767324966,0.07400589701402577,0.8026138237580458,0.5479363429899266,0.8312100111202012,0.57914484
2022-04-15,0.3446878625350976,0.6789121767324966,0.7269893673476331,0.679672861901562,0.7272014483875429,0.7020798
2022-04-16,0.8512361885240148,0.3446878625350976,0.7761494731078836,0.6299172145287607,0.6456047003539083,0.6335216
2022-04-17,0.9943924230635078,0.8512361885240148,0.7782070739257692,0.806928122224998,0.7621475152356779,0.8181526
2022-04-18,0.9751957030280061,0.9943924230635078,0.8102122233147799,0.8929042124337597,0.913587659405412,0.8804245
2022-04-19,0.9425767665058098,0.9751957030280061,0.771039826039608,0.8341468412174277,0.8198488352557164,0.8348886
2022-04-20,0.7096743003950385,0.9425767665058098,0.7567775644542143,0.8223913115055775,0.7859637943200587,0.8305527
2022-04-21,0.5324511825998447,0.7096743003950385,0.7715952498487565,0.7535780131831574,0.7530969039898521,0.75229454
2022-04-22,0.9959363359295631,0.5324511825998447,0.7713094322227373,0.679835617342636,0.7296092882622984,0.6924292
2022-04-23,0.8955974162860464,0.9959363359295631,0.853157413024639,0.9390783394483826,0.9191979105437728,0.9315957
2022-04-24,0.9753053570523541,0.8955974162860464,0.8054436751525275,0.8216771909846562,0.8290240839452154,0.8345425
2022-04-25,0.9178003723328083,0.9753053570523541,0.6637354232155709,0.7287083753948732,0.7931088190389713,0.77794135
2022-04-26,0.8909739477735941,0.9178003723328083,0.7819987489006208,0.8791798765381424,0.8197926819906992,0.8488225
2022-04-27,0.5348760494152963,0.8909739477735941,0.8248951275071146,0.8665786920751332,0.8665762371869629,0.878023
2022-04-28,0.2089066597597695,0.5348760494152963,0.8266268301243276,0.715693066363189,0.7300854828974466,0.72607964
2022-04-29,0.5144869275206956,0.2089066597597695,0.795405354788983,0.5591242663151507,0.6376731344770191,0.59955
2022-04-30,0.9590686336744281,0.5144869275206956,0.8295941199050356,0.7221414010985001,0.7178576485184639,0.7364159
2022-05-01,0.968990540365427,0.9590686336744281,0.7416829920656558,0.7912076482299472,0.8203915809292203,0.8330045
2022-05-02,0.6475904840745315,0.968990540365427,0.781109829950997,0.8680561164853855,0.8202776263077177,0.82477874
2022-05-03,0.7724680379490229,0.6475904840745315,0.7483931912715766,0.6973213663748976,0.6720911816621618,0.667416
2022-05-04,0.8032349804479203,0.7724680379490229,0.7132731839848876,0.7224819345659647,0.7094857460716473,0.7059022
2022-05-05,0.19765967971310208,0.8032349804479203,0.7190925931732706,0.7535034351841474,0.7014972939149869,0.7322626
2022-05-06,0.8618769109755015,0.19765967971310208,0.797252786230295,0.5978020603688765,0.6377008867922923,0.56998587
2022-05-07,0.7417015812071135,0.8618769109755015,0.8045750319234094,0.8292940863901829,0.7911756700101418,0.8230771
2022-05-08,0.9658299857780882,0.7417015812071135,0.8422278119735709,0.8181783991745929,0.8337940082153503,0.7733557
2022-05-09,0.9745102460043088,0.9658299857780882,0.9374924689592893,0.9847709253953604,0.9369523243029938,0.9711319
2022-05-10,0.9875723295377103,0.9745102460043088,0.887726890963762,0.9018863778523266,0.8994906565705463,0.9349928
2022-05-11,0.9977416716512654,0.9875723295377103,0.8562323006033672,0.8944236856952231,0.8954876835180455,0.92775977
2022-05-12,0.9994779652786208,0.9977416716512654,0.8214048564315342,0.8755329063553564,0.899147515390096,0.9031612
2022-05-13,0.9950169248386163,0.9994779652786208,0.7960068590038365,0.8641207235089852,0.9370002171007095,0.8715621
2022-05-14,0.9099079657251665,0.9950169248386163,0.7975924631025276,0.8737148195166622,0.9114291280888661,0.8491045
2022-05-15,0.8366971998905496,0.9099079657251665,0.8243094435475454,0.8672706911890152,0.8431718600171061,0.82437205
2022-05-16,0.9487427339821043,0.8366971998905496,0.8593060805571712,0.8640444599931968,0.8397325560978938,0.81265354
2022-05-17,0.9890278463898495,0.9487427339821043,0.7798658301329867,0.8140758022765685,0.8006212330146989,0.80148363
2022-05-18,0.9981156234145869,0.9890278463898495,0.8012496482834752,0.8812551770642276,0.8892628632738344,0.8436469
2022-05-19,0.9982299819385912,0.9981156234145869,0.7079405461957857,0.7832427770748412,0.8066067041326438,0.7738391
2022-05-20,0.9807641475429533,0.9982299819385912,0.7867952038666219,0.8978323807962424,0.9139478854809628,0.83988583
2022-05-21,0.9974698116148837,0.9807641475429533,0.7610491547830602,0.8352432564827262,0.8445154991099625,0.82019114
2022-05-22,0.9971058903643174,0.9974698116148837,0.7567290912496301,0.8471611878751197,0.894935236010429,0.8358571
2022-05-23,0.9608798498444451,0.9971058903643174,0.8760081998169748,0.9679535408686595,0.94212669046282,0.92754644
2022-05-24,0.9875964080757373,0.9608798498444451,0.8437790451778616,0.8762428804403979,0.8925507871738625,0.890602
2022-05-25,0.5014984008663024,0.9875964080757373,0.7870097053991894,0.8420205738752691,0.907837493032004,0.8674834
2022-05-26,0.5475076840839237,0.5014984008663024,0.8220411238067785,0.7128316062240823,0.7541834423450877,0.6802161
2022-05-27,0.6668179068360557,0.5475076840839237,0.753603529892785,0.6485931011060757,0.70112618199787,0.7125878
2022-05-28,0.992612318529336,0.6668179068360557,0.7905444378140108,0.7573484981903753,0.6988339176946284,0.73921335
2022-05-29,0.9323405712050078,0.992612318529336,0.7697887672985201,0.8470807533653505,0.8637299760203849,0.8502707
2022-05-30,0.9360253041859041,0.9323405712050078,0.8166134691417591,0.878790356028491,0.8555977802880883,0.8200549
2022-05-31,0.9304834657518523,0.9360253041859041,0.8890131271916522,0.9346887578647397,0.8984774640936969,0.9229413
2022-06-01,0.9261659500964533,0.9304834657518523,0.7702187670319767,0.7860813812130865,0.8355783131300222,0.83518857
2022-06-02,0.8830407870152649,0.9261659500964533,0.8418950328900464,0.9015456189105036,0.8786673120152738,0.8946227
2022-06-03,0.8237323168603871,0.8830407870152649,0.9047053868194114,0.9204438458129808,0.9034442733419412,0.92156744
2022-06-04,0.8623281730491235,0.8237323168603871,0.9113626971202249,0.8803900884458234,0.8599780042875481,0.89632887
2022-06-05,0.8328917763902387,0.8623281730491235,0.86160387540659,0.8428479220216155,0.8530902580420413,0.8615413
2022-06-06,0.9325365684218652,0.8328917763902387,0.858134250281707,0.8471517272341785,0.837778774103295,0.84229547
2022-06-07,0.9742988057157678,0.9325365684218652,0.9274987886317592,0.955958051512487,0.9237072853624716,0.93258554
2022-06-08,0.9165893341367883,0.9742988057157678,0.9315274179778907,0.9494286611422146,0.9439671215362602,0.9471867
2022-06-09,0.9759238387568644,0.9165893341367883,0.8977998369178596,0.8920859443188758,0.8983312419640237,0.88519526
2022-06-10,0.9975832529642026,0.9759238387568644,0.8080286352747355,0.837911460987805,0.8926275065558623,0.8281127
2022-06-11,0.9935815001536343,0.9975832529642026,0.9335358368093131,1.0060414364993409,0.9644961759529617,0.935155
2022-06-12,0.9985526405762087,0.9935815001536343,0.9110413269974368,0.9340090968288095,0.9348458803285241,0.91053164
2022-06-13,0.9766911184917924,0.9985526405762087,0.931395249524484,0.9648687694420287,0.9683287620794131,0.92631376
2022-06-14,0.9937467430953624,0.9766911184917924,0.9374716964749135,0.9547975953793436,0.945545758298159,0.9240375
2022-06-15,0.9958097505283359,0.9937467430953624,0.8976811784293286,0.9192066682988727,0.9390399863480253,0.9055381
2022-06-16,0.9944682158814211,0.9958097505283359,0.8991286825611742,0.9366633575455653,0.945382103921726,0.9165647
2022-06-17,0.9963752614565506,0.9944682158814211,0.8820634079875822,0.9185312615371927,0.9346180018939397,0.9119718
2022-06-18,0.9976580520642094,0.9963752614565506,0.9239037116427963,0.9676285735769126,0.9572489237609246,0.94903654
2022-06-19,0.9938158750414116,0.9976580520642094,0.8822318646900814,0.910443272817092,0.946543786827598,0.92108977
2022-06-20,0.8253618628067968,0.9938158750414116,0.8815534053548189,0.9242348535039505,0.9327706428952958,0.92171896
2022-06-21,0.8322718456780417,0.8253618628067968,0.9580701320045993,0.9365765828649708,0.9011321462831626,0.9093076
2022-06-22,0.6401216358461878,0.8322718456780417,0.9131991583683504,0.8650806777886408,0.8633491714966335,0.8920317
2022-06-23,0.7637996448691253,0.6401216358461878,0.9406909339347685,0.8362374008387152,0.8818542540288126,0.8350154
2022-06-24,0.5690312938369364,0.7637996448691253,0.9161621322766048,0.8485003198133614,0.8622374051404637,0.87757134
2022-06-25,0.9829330916779943,0.5690312938369364,0.9575602487328061,0.8247809478708104,0.8711975311600162,0.8187328
2022-06-26,0.9501425939479595,0.9829330916779943,0.927819089299135,0.9375243300155367,0.9245359270997129,0.97342014
2022-06-27,0.9916248316395249,0.9501425939479595,0.9135857620333343,0.9221246154333488,0.8992453050260126,0.91044915
2022-06-28,0.9957936293458977,0.9916248316395249,0.9652645627000943,0.9951149014046791,0.9736449715964277,0.9954209
2022-06-29,0.9810590282031805,0.9957936293458977,0.9554465908934038,0.9671241132461278,0.9781544145010265,0.9934641
2022-06-30,0.7486156514777503,0.9810590282031805,0.9410257215083512,0.9508226082806421,0.956144792838945,0.9827805
2022-07-01,0.8489337700640145,0.7486156514777503,0.9521357838044404,0.8785379591562247,0.8874796493175472,0.89408904
2022-07-02,0.8569746103913889,0.8489337700640145,0.9492589862316752,0.9097836941671661,0.9068650304642353,0.93138105
2022-07-03,0.8577283213461799,0.8569746103913889,0.9381917232759635,0.9028924829098889,0.88945397290614,0.9174775
2022-07-04,0.9263623372071076,0.8577283213461799,0.9316348579514724,0.900857199875233,0.8815726670321417,0.90036
2022-07-05,0.8888437584619551,0.9263623372071076,0.9502101464514016,0.9481933806078252,0.9404095310564563,0.9301584
2022-07-06,0.8926940639269405,0.8888437584619551,0.9294099553331868,0.9059370016472215,0.9227800985901826,0.89682364
2022-07-07,0.9382483452738045,0.8926940639269405,0.9390520825270033,0.9250080684216601,0.9370336523727006,0.8996943
2022-07-08,0.9797315935285016,0.9382483452738045,0.909224405810248,0.9089169722470527,0.9100552847338768,0.8943073
2022-07-09,0.9969221335157252,0.9797315935285016,0.9289195226889406,0.9558888784887778,0.9407052993096893,0.92715716
2022-07-10,0.9986037419715162,0.9969221335157252,0.9028434014203554,0.9288547438955936,0.9467660690404883,0.9112825
2022-07-11,0.9924506733665949,0.9986037419715162,0.948258996189317,0.9848878106324326,0.976724924261096,0.94519395
2022-07-12,0.9829045994471699,0.9924506733665949,0.9337082549830833,0.9506117949448254,0.9540521137811738,0.93448365
2022-07-13,0.9801296160430422,0.9829045994471699,0.9465185924415668,0.9653364429450525,0.9549550548308144,0.94862306
2022-07-14,0.9966718358582848,0.9801296160430422,0.9537592235977772,0.9666156100689999,0.9565924619556574,0.95853686
2022-07-15,0.991966604373468,0.9966718358582848,0.9392373016699315,0.9556515928338161,0.9675234519401551,0.9569669
2022-07-16,0.9940523442556881,0.991966604373468,0.9370029331258068,0.9571721580191836,0.9562902347832477,0.95504737
2022-07-17,0.99580925930518,0.9940523442556881,0.9533731211960305,0.9751948094057651,0.9634526627559751,0.9715286
2022-07-18,0.9776563075789215,0.99580925930518,0.9356221989283531,0.9518542363202003,0.9607191080779044,0.96197164
2022-07-19,0.9719510228386409,0.9776563075789215,0.9692659230761971,0.9853441821674005,0.9670038112703464,0.9812997
2022-07-20,0.977264361610758,0.9719510228386409,0.9475967493188153,0.9486238135543196,0.9533339258304335,0.9644481
2022-07-21,0.9877813586418657,0.977264361610758,0.943471654640067,0.954819666346764,0.9520326578005982,0.96271086
2022-07-22,0.9822314260878457,0.9877813586418657,0.9124757875838765,0.9294244734027636,0.9341538531719029,0.94276565
2022-07-23,0.9652790170035945,0.9822314260878457,0.9406005401124707,0.96728242453787,0.9537067333094077,0.95784533
2022-07-24,0.9945841049186982,0.9652790170035945,0.9535551309652122,0.9629947731550887,0.9561027776838724,0.9592496
2022-07-25,0.9953372356826813,0.9945841049186982,0.9545341649433544,0.9702279549307736,0.9673957393870734,0.9713265
2022-07-26,0.9570647830682374,0.9953372356826813,0.9762466754042793,0.9918540562700735,0.9730536332700557,0.98877084
2022-07-27,0.9941017995396527,0.9570647830682374,0.9488594396825157,0.9415222688767235,0.9547681393091618,0.9553331
2022-07-28,0.9918799400208403,0.9941017995396527,0.9596642111084274,0.9769696425076648,0.970014339869976,0.9861151
2022-07-29,0.995992876224399,0.9918799400208403,0.9793836755499505,0.9917063547477344,0.9763559793258187,1.001569
2022-07-30,0.9956217051097127,0.995992876224399,0.965835938236264,0.9721890414734837,0.9746695272262325,0.9964284
2022-07-31,0.9042064100192881,0.9956217051097127,0.965978680861483,0.9773718872930178,0.9710365859796161,0.9948025
2022-08-01,0.966610291102911,0.9042064100192881,0.9210647772430053,0.8974365713136436,0.8982646073370681,0.92151725
2022-08-02,0.9859554758703124,0.966610291102911,0.9222201680184658,0.939641557356566,0.9397269755880229,0.9483671
2022-08-03,0.986256031934514,0.9859554758703124,0.9463696633163808,0.9707487408274187,0.9037460347269856,0.9739581
2022-08-04,0.9866615500655013,0.986256031934514,0.9593307986206788,0.9745875362900981,0.9634923309409482,0.9823389
2022-08-05,0.9800820906084742,0.9866615500655013,0.9718898443834698,0.9823439950005353,0.9661287456115453,0.98996246
2022-08-06,0.9966465546262009,0.9800820906084742,0.9620766125235061,0.9652101881261083,0.9592578276128567,0.9782946
2022-08-07,0.9817073954570581,0.9966465546262009,0.9552576179477028,0.9684807955941143,0.9736837127373749,0.97951835
2022-08-08,0.9884773236318439,0.9817073954570581,0.9285337989188454,0.9386509725512246,0.9363366390423573,0.9530721
2022-08-09,0.9928108799746732,0.9884773236318439,0.8906210329302228,0.9135497342186825,0.932794792392863,0.92758965
2022-08-10,0.9653841103086014,0.9928108799746732,0.8601975486350673,0.8992856818206605,0.9218704408189807,0.90710294
2022-08-11,0.9899369886203329,0.9653841103086014,0.9009062057278358,0.9411405974110064,0.9169071367420293,0.9257742
2022-08-12,0.9932267642224696,0.9899369886203329,0.925570276137536,0.9596250007503031,0.9475894782034403,0.9547788
2022-08-13,0.9863300164208222,0.9932267642224696,0.9443809877474826,0.9702599365239012,0.9646495102173683,0.9705997
2022-08-14,0.9174501664784311,0.9863300164208222,0.903424638220526,0.919470353790259,0.9346226187068724,0.937044
2022-08-15,0.7141312558318647,0.9174501664784311,0.9447269067964145,0.9500917422707726,0.9324276982161793,0.9387696
2022-08-16,0.5287539936102237,0.7141312558318647,0.9413963231264005,0.8531923206974685,0.8794007135482914,0.8568158
2022-08-17,0.6212955599237729,0.5287539936102237,0.9238480996700349,0.7660103222328516,0.8511064068282331,0.783491
2022-08-18,0.9974811083123425,0.6212955599237729,0.9017828797695797,0.7860550035540764,0.7281161125998616,0.8061921
2022-08-19,0.9790293748832742,0.9974811083123425,0.9386783388755421,0.9752833951613954,0.8885846189217683,0.978236
2022-08-20,0.9938486720523787,0.9790293748832742,0.9180375052945059,0.9334719805898924,0.8478148429212865,0.94535244
2022-08-21,0.9942207868620965,0.9938486720523787,0.9479324690820318,0.9769306236824391,0.8949365346610787,0.9838518
2022-08-22,0.996147307228255,0.9942207868620965,0.9278034142774003,0.9455089298707177,0.8774418803726689,0.97265124
2022-08-23,0.9926688032130724,0.996147307228255,0.9418828780388323,0.968024762652114,0.9781634420109564,0.9850424
2022-08-24,0.9941148226901707,0.9926688032130724,0.9212974301556656,0.9407233033180041,0.951427105032979,0.9692458
2022-08-25,0.9456775368504923,0.9941148226901707,0.9402420332064773,0.9680950540293608,0.9602103304831435,0.984413
2022-08-26,0.988091489422609,0.9456775368504923,0.9438144311380319,0.9458935387647965,0.9323903309860778,0.9666573
2022-08-27,0.9899703144364066,0.988091489422609,0.9404111514401305,0.9573473501071176,0.9609389284193482,0.97834826
2022-08-28,0.9893884892086332,0.9899703144364066,0.954365710163781,0.973322340590308,0.9648138998096791,0.9910271
2022-08-29,0.7519926908414983,0.9893884892086332,0.9431229205577342,0.9565193106241496,0.9615167917437372,0.9793093
