date,actual,persistence,climatology,ar1,gbr
2022-03-24,0.9910056300636243,0.9980968142325195,0.9677855685187701,0.982971185874704,0.9742277275840993
2022-03-25,0.9451386698371873,0.9910056300636243,0.960439249472816,0.9660299207988299,0.9743942992642026
2022-03-26,0.9824886454934495,0.9451386698371873,0.9169531740612129,0.9132692685868427,0.8968779505220279
2022-03-27,0.9901185087931451,0.9824886454934495,0.9479566701393597,0.9637355809861401,0.9481692309695657
2022-03-28,0.9869704696882454,0.9901185087931451,0.9514806611321106,0.9616319254583664,0.9567699714625383
2022-03-29,0.6583996565503122,0.9869704696882454,0.9174217484861243,0.9259665947035745,0.915490735530763
2022-03-30,0.5235808888808363,0.6583996565503122,0.923195771394592,0.860831277683308,0.9002325076755722
2022-03-31,0.9981273684365737,0.5235808888808363,0.9357696815256884,0.8395548002342486,0.8838268981716525
2022-04-01,0.9987257935785597,0.9981273684365737,0.9414628958723913,0.9564766946728729,0.9719476781760037
2022-04-02,0.9978805670915081,0.9987257935785597,0.9497804719816166,0.9635676034081175,0.9686805614192576
2022-04-03,0.9963777040439311,0.9978805670915081,0.9724263247765008,0.9840073372552988,0.9863232866461118
2022-04-04,0.9928668132124088,0.9963777040439311,0.9671820249630464,0.9729487749361352,0.9816176949855112
2022-04-05,0.9923539147956247,0.9928668132124088,0.9623348174850409,0.9685189186297802,0.9789727870872034
2022-04-06,0.9099839172526883,0.9923539147956247,0.9670998511713078,0.9743275196356188,0.9815101760694103
2022-04-07,0.9999722110294424,0.9099839172526883,0.959126785811967,0.9453750387117059,0.9211142546460961
2022-04-08,0.9999056120385102,0.9999722110294424,0.9446856799468939,0.954519992707912,0.9669394010684393
2022-04-09,0.9997775335008374,0.9999056120385102,0.9455893326834803,0.9588845812930797,0.9747869561712252
2022-04-10,0.9909369145932825,0.9997775335008374,0.9564381987724181,0.9694850384602749,0.924864351473569
2022-04-11,0.990642186773196,0.9909369145932825,0.9544586492512313,0.9627648710479065,0.9671144442588682
2022-04-12,0.951463445807771,0.990642186773196,0.94442429851248,0.953136173169101,0.9658467940458304
2022-04-13,0.797411822089443,0.951463445807771,0.9214200244041946,0.9231148329587435,0.8837699965883309
2022-04-14,0.92218106264609,0.797411822089443,0.9728389201511097,0.9429815875367069,0.9023979354156159
2022-04-15,0.8102303946903137,0.92218106264609,0.936553527714535,0.924356685305503,0.91558224199557
2022-04-16,0.7722899495440159,0.8102303946903137,0.909202990723434,0.8787882945243507,0.8456142628093845
2022-04-17,0.9930419713539274,0.7722899495440159,0.9493795882750141,0.9164151703297583,0.9124654486228131
2022-04-18,0.9997806479916389,0.9930419713539274,0.9507669396848994,0.96127948861304,0.9640443220018327
2022-04-19,0.9474286931742523,0.9997806479916389,0.9226419941731228,0.9344429764006149,0.96295650851935
2022-04-20,0.7693320171108918,0.9474286931742523,0.9163324797556367,0.9223003488374851,0.8903183349261881
2022-04-21,0.9979757899111225,0.7693320171108918,0.9497837663359863,0.9143906098694875,0.9166355154168014
2022-04-22,0.9999746614131331,0.9979757899111225,0.9748936880303148,0.9864968340350595,0.9784104758804038
2022-04-23,0.9978840012091422,0.9999746614131331,0.9234835147497376,0.9295222359843466,0.9710347215847225
2022-04-24,0.9922035009148256,0.9978840012091422,0.8624404158894406,0.8803537476644918,0.9154753896918533
2022-04-25,0.8387561270053671,0.9922035009148256,0.9514658604001061,0.9827087904511376,0.9015523908151037
2022-04-26,0.9953686140617097,0.8387561270053671,0.9739307904299139,0.9467937790384742,0.9596009536597899
2022-04-27,0.9483251806841455,0.9953686140617097,0.9626224772159446,0.9677840408767001,0.9752422040721728
2022-04-28,0.8181879454732336,0.9483251806841455,0.9637861301754905,0.960343784184915,0.9514631382626084
2022-04-29,0.7747486465583913,0.8181879454732336,0.9481323252191476,0.9130767938303871,0.9328270913156237
2022-04-30,0.8695243900429976,0.7747486465583913,0.9518865955362222,0.9101411781601725,0.9145377194886316
2022-05-01,0.9906937283821706,0.8695243900429976,0.9148401087997825,0.8950098417822396,0.8536192516452328
2022-05-02,0.9993077755682532,0.9906937283821706,0.9130383267368138,0.9313015279412742,0.9376523354005084
2022-05-03,0.995794563150804,0.9993077755682532,0.9214320705890159,0.9422030807330367,0.9544996925688295
2022-05-04,0.9635635151124019,0.995794563150804,0.991019795416289,1.0089239794380684,0.9973745521978591
2022-05-05,0.9982879993867461,0.9635635151124019,0.9802997138072883,0.9736890922670556,0.9866987728170739
2022-05-06,0.9983576712032286,0.9982879993867461,0.9307368596182943,0.935067881403011,0.9605896093158289
2022-05-07,0.9882307663658145,0.9983576712032286,0.9280287921248044,0.9443097882642595,0.9615726484903966
2022-05-08,0.9650206269607964,0.9882307663658145,0.9542388609436548,0.9687336309298796,0.9653308673846441
2022-05-09,0.9994823885872995,0.9650206269607964,0.9707304060187145,0.9733263211931591,0.9703321356961364
2022-05-10,0.8495058859579684,0.9994823885872995,0.9794401083198003,0.9863626948169004,0.9787522247729791
2022-05-11,0.9959283689962006,0.8495058859579684,0.975517998115929,0.9442338634971217,0.9424843866494946
2022-05-12,0.9991055780504018,0.9959283689962006,0.92234291120694,0.9272570960816537,0.9596551411361625
2022-05-13,0.9994448333293104,0.9991055780504018,0.9440920461036112,0.9625741177209108,0.9702393366183008
2022-05-14,0.9996488211288586,0.9994448333293104,0.934864821998273,0.9481920580075267,0.9745418744703471
2022-05-15,0.8883749651890687,0.9996488211288586,0.9559717070384207,0.9715696866399924,0.9860663685471311
2022-05-16,0.9972153241555559,0.8883749651890687,0.9767293621174813,0.9604541612245324,0.9676110441336799
2022-05-17,0.9982820363917926,0.9972153241555559,0.9172670261834471,0.9221994110667014,0.9532834587047431
2022-05-18,0.9982886199381934,0.9982820363917926,0.9272411090550212,0.9467470131919935,0.9547699226045997
2022-05-19,0.9961483859021047,0.9982886199381934,0.950910838711138,0.9680168778623235,0.97423596021736
2022-05-20,0.999948441648836,0.9961483859021047,0.9326173499501605,0.9435091495886411,0.9726747912249591
2022-05-21,0.9997675044663614,0.999948441648836,0.901846173752486,0.918057414320555,0.9803126864733831
2022-05-22,0.9978781970409452,0.9997675044663614,0.9535669316305541,0.9771433538880786,0.9792695412807205
2022-05-23,0.9994534648054105,0.9978781970409452,0.9714440484152564,0.9821128281026283,0.9816419582217455
2022-05-24,0.9859122541603632,0.9994534648054105,0.9599993252781273,0.966743124848526,0.982613224702237
2022-05-25,0.8113460226920453,0.9859122541603632,0.9328020131008697,0.9390410434408673,0.94601743605826
2022-05-26,0.9859606155064073,0.8113460226920453,0.932415417066807,0.9031725779968255,0.7065522539082796
2022-05-27,0.9860855428311858,0.9859606155064073,0.9093989428806294,0.9222909675199155,0.8688057265025161
2022-05-28,0.9485345895150913,0.9860855428311858,0.9575657976520636,0.9760295547185511,0.9547024225576295
2022-05-29,0.9583530172306622,0.9485345895150913,0.9516525778526975,0.9494781427732253,0.9241727964744589
2022-05-30,0.7972882576927035,0.9583530172306622,0.9883311012659433,0.9899443594491621,0.9456334716795614
2022-05-31,0.9996484124001309,0.7972882576927035,0.9075501111365565,0.8615529140343048,0.8358130319812791
2022-06-01,0.994758673148005,0.9996484124001309,0.8880686007778545,0.910243017975425,0.9471309421499832
2022-06-02,0.9859282796187019,0.994758673148005,0.9559920468844773,0.9816797104256764,0.9627290451813164
2022-06-03,0.9989721647882778,0.9859282796187019,0.9737698176101811,0.9809775348521365,0.9645093611432936
2022-06-04,0.9982567164179105,0.9989721647882778,0.9738987833311344,0.979966727614773,0.9738173802294657
2022-06-05,0.99989311925516,0.9982567164179105,0.9728708413077665,0.9787354768431268,0.9747929994070936
2022-06-06,0.9998809863848425,0.99989311925516,0.9731925752965076,0.9796987025172406,0.9841775490129214
2022-06-07,0.9981655747468732,0.9998809863848425,0.9916599849248776,0.9980857273511069,0.9985289927800066
2022-06-08,0.9907806838070353,0.9981655747468732,0.9619432497025109,0.9635095941502368,0.9751607095987421
2022-06-09,0.9915223777003829,0.9907806838070353,0.968936557856516,0.9758797184356794,0.9714769925201493
2022-06-10,0.9972263132056948,0.9915223777003829,0.9759921812874858,0.9814301468644377,0.9804844257871883
2022-06-11,0.9985917846146501,0.9972263132056948,0.9837488993644041,0.9888614203720943,0.986900652488789
2022-06-12,0.998349815393017,0.9985917846146501,0.9830937608777919,0.9866674677262242,0.9919047817877497
2022-06-13,0.9936925098554532,0.998349815393017,0.9467346885868918,0.9504078737919188,0.978300970444725
2022-06-14,0.9995002255080025,0.9936925098554532,0.9639643764386928,0.975270364770856,0.9822153780420398
2022-06-15,0.9997007070795246,0.9995002255080025,0.9522849757954858,0.9608409071419027,0.9749753350037653
2022-06-16,0.9992559708340567,0.9997007070795246,0.9563086051868974,0.9677248440620438,0.9837915131361044
2022-06-17,0.9999160601009677,0.9992559708340567,0.9584492067089377,0.9687896015949546,0.9839144125031525
2022-06-18,0.9999404761904761,0.9999160601009677,0.9928292596690301,1.0028131930789836,1.0011861376822442
2022-06-19,0.9992802184164804,0.9999404761904761,0.9909663863947221,0.9926785469858009,1.0001927436227203
2022-06-20,0.9999161465757858,0.9992802184164804,0.9949346421749768,0.996936355314434,0.9950834408911325
2022-06-21,0.9999156107969958,0.9999161465757858,0.9661943099285396,0.9673937018319683,0.9882490518630999
2022-06-22,0.9996360562586584,0.9999156107969958,0.983204003588653,0.991323047953673,0.9986286477188944
2022-06-23,0.9998599014640296,0.9996360562586584,0.9914410429688192,0.9953973720901823,0.9989793647675385
2022-06-24,0.9999080057956349,0.9998599014640296,0.9946944044786739,0.9967214047386009,0.9921410486797378
2022-06-25,0.9999181449302478,0.9999080057956349,0.9672250158717859,0.9684802895208974,0.9728290096159444
2022-06-26,0.9994526806748685,0.9999181449302478,0.9686503757148294,0.9765218681668087,0.9918029800946764
2022-06-27,0.9997974623220349,0.9994526806748685,0.9867480260307253,0.9941642666286487,0.9683618974588292
2022-06-28,0.9986397178317342,0.9997974623220349,0.9789433126924586,0.9820852126031692,0.9878551544759109
2022-06-29,0.9506294999153723,0.9986397178317342,0.973396611246821,0.978138895293958,0.989913580610261
2022-06-30,0.9997958938648095,0.9506294999153723,0.9973189410799077,0.9918373261302219,0.9490261166387947
2022-07-01,0.9956067205973864,0.9997958938648095,0.9882091697612052,0.9888055432412535,0.994104087530675
2022-07-02,0.9994412297911441,0.9956067205973864,0.9963255930109532,0.9981066940327002,0.9255510796711746
2022-07-03,0.9997090732771683,0.9994412297911441,0.9938475918950798,0.9945977406910095,0.925715896334432
2022-07-04,0.9971575460971872,0.9997090732771683,0.9963711171374409,0.9977823802311026,0.9322673892965488
2022-07-05,0.9969642540919325,0.9971575460971872,0.986005625014531,0.9861949727398464,0.9218659227823135
2022-07-06,0.9982009445041352,0.9969642540919325,0.9869913913358258,0.9896298896549238,0.9149760215155754
2022-07-07,0.9953658934783427,0.9982009445041352,0.9872329383297106,0.9899318513947961,0.9957033440128236
2022-07-08,0.9698242339399595,0.9953658934783427,0.9794819955267596,0.9814401591197968,0.988656626994851
2022-07-09,0.9534029063569545,0.9698242339399595,0.9923016924323655,0.9899764026964833,0.9718944232148178
2022-07-10,0.9999617551821728,0.9534029063569545,0.9891820331479806,0.9798164107740492,0.970169937776122
2022-07-11,0.9999630473609658,0.9999617551821728,0.9807622093488233,0.9833576323955083,0.9848221974834646
2022-07-12,0.9999752631383655,0.9999630473609658,0.9698661751170138,0.9744891419555195,0.987989571427503
2022-07-13,0.9995741162913045,0.9999752631383655,0.9710194913766752,0.9782688268156979,0.9884736367343617
2022-07-14,0.996654403594973,0.9995741162913045,0.9908696911764833,0.9977447600658109,0.9926075524845885
2022-07-15,0.9855636859729628,0.996654403594973,0.9839569388264778,0.9853497183324587,0.9888362721918555
2022-07-16,0.9998751825455272,0.9855636859729628,0.9825174145548287,0.9829042694812317,0.977515789058339
2022-07-17,0.9999750408705745,0.9998751825455272,0.9878254907006668,0.9920047033871511,0.9875283790947917
2022-07-18,0.9999747497064653,0.9999750408705745,0.9738027627004093,0.9767279979168476,0.9808299332708953
2022-07-19,0.9999755626695338,0.9999747497064653,0.993736994468405,1.000038397977475,0.9913490691154584
2022-07-20,0.9956173921631566,0.9999755626695338,0.9936318452318542,0.9951338991471748,1.00010494596377
2022-07-21,0.9980565591129937,0.9956173921631566,0.9906863085618707,0.991164366739014,0.9950565088400352
2022-07-22,0.9993176346384107,0.9980565591129937,0.9909853098782243,0.9927598378372526,0.9927944122791967
2022-07-23,0.9999735834103818,0.9993176346384107,0.9979890835313351,0.9999952491491921,0.9947741229570913
2022-07-24,0.9999101042790363,0.9999735834103818,0.9899776678576566,0.9904554739370606,0.9960076184706506
2022-07-25,0.9998250393661428,0.9999101042790363,0.9872504592365414,0.9896418821615496,0.9916456065850036
2022-07-26,0.9998528419890856,0.9998250393661428,0.9891106155427114,0.9921381848035176,0.9895346008641306
2022-07-27,0.9998464412765847,0.9998528419890856,0.9932885279117881,0.9958749231827603,0.9961588206992484
2022-07-28,0.9972222222222223,0.9998464412765847,0.9954763840746567,0.9970553264101982,1.000581096670254
2022-07-29,0.9971185198291332,0.9972222222222223,0.9810990180689646,0.9815193617985711,0.9889223949939634
2022-07-30,0.9973431046640475,0.9971185198291332,0.9894319984714981,0.9932889981170245,0.9862135995333052
2022-07-31,0.9999114686092985,0.9973431046640475,0.9862725554579277,0.9881773046965248,0.9957033440128236
2022-08-01,0.9898672489780701,0.9999114686092985,0.9885665209257152,0.9918503485988706,0.9998095519265413
2022-08-02,0.9926116884152337,0.9898672489780701,0.9907466812790551,0.9910598562898618,0.9866051013323988
2022-08-03,0.9999073804546297,0.9926116884152337,0.9952461175833701,0.995695153512879,0.9876215987207366
2022-08-04,0.9996341711266175,0.9999073804546297,0.9913922279162496,0.9925145155823277,0.9947106162423445
2022-08-05,0.999509240485077,0.9996341711266175,0.972370953524477,0.9743553580656893,0.9898978936311984
2022-08-06,0.9902214860135189,0.999509240485077,0.9818921060645514,0.9884261646610234,0.9920275268602132
2022-08-07,0.9986275816122585,0.9902214860135189,0.9783088084908573,0.9803142650894204,0.9833639136193062
2022-08-08,0.9988767951220817,0.9986275816122585,0.977203035943668,0.9820951669162826,0.9846167669309918
2022-08-09,1.0,0.9988767951220817,0.980518111338645,0.985736480968356,0.9845022164477591
2022-08-10,0.9993881188645615,1.0,0.9708171961628025,0.9755078312890375,0.9988579205893027
2022-08-11,1.0,0.9993881188645615,0.9562353049834064,0.9631142978748736,0.983608992537496
2022-08-12,0.9999727159870673,1.0,0.9395321660950233,0.9500693485675322,0.9811700666204963
2022-08-13,0.9996995438529405,0.9999727159870673,0.9722060044262621,0.9867582160367799,0.9909762662513468
2022-08-14,0.953618203466067,0.9996995438529405,0.9606929220665167,0.9673125144490109,0.9894484104218318
2022-08-15,0.9518164884263179,0.953618203466067,0.9708912138277258,0.9691878408051028,0.9296359182560401
2022-08-16,0.9992381252627155,0.9518164884263179,0.9678616552872434,0.9632690524576927,0.9177166810674375
2022-08-17,0.9467710095882685,0.9992381252627155,0.9866338016648925,0.9941882834075252,0.9849861324453321
2022-08-18,0.9630887617329538,0.9467710095882685,0.989960810269154,0.9803630851207026,0.958496988771201
2022-08-19,0.9755746921927265,0.9630887617329538,0.9629410377283446,0.9564710810948368,0.9297241300474152
2022-08-20,0.9995441863034892,0.9755746921927265,0.9717671025968772,0.9748088951270283,0.9640881447426956
2022-08-21,0.9981654436290861,0.9995441863034892,0.9886598774100431,0.995347738469277,0.986678028712038
2022-08-22,0.9998667519454215,0.9981654436290861,0.986507924324545,0.9887965701317784,0.9864472336422561
2022-08-23,0.9998640971976842,0.9998667519454215,0.9832821671278967,0.9864985588840051,0.9971031866849296
2022-08-24,0.9997391614727766,0.9998640971976842,0.9859398525538023,0.9899322675089501,0.9950471483807434
2022-08-25,0.999972199054768,0.9997391614727766,0.9829524438072962,0.9862748898112869,0.9935274794576315
2022-08-26,0.8988932181376701,0.999972199054768,0.9915892894134382,0.995687119104975,0.997267223087658
2022-08-27,0.9481511365849586,0.8988932181376701,0.9888740682809256,0.9665557265868475,0.9340178215261944
2022-08-28,0.9790844062947067,0.9481511365849586,0.9674812145114968,0.9576763943948887,0.9524610386471063
2022-08-29,0.9968015514646289,0.9790844062947067,0.965234958369542,0.9680286474158575,0.956948902286478
2022-08-30,0.9966518518518519,0.9968015514646289,0.9526322850885803,0.9602325425872845,0.9658755959557729
2022-08-31,0.9985347028783658,0.9966518518518519,0.9683942032103943,0.9789927509020784,0.9793044975591656
2022-09-01,0.9956986764047864,0.9985347028783658,0.9850251440734549,0.9922820424636662,0.9876987438206013
2022-09-02,0.8234393123754573,0.9956986764047864,0.9723484704175843,0.9749183262742016,0.9847609313506716
2022-09-03,0.999155943196458,0.8234393123754573,0.9532724209197412,0.917419709744155,0.9327119084842139
2022-09-04,0.9990130222143656,0.999155943196458,0.971504982447898,0.9825523128709222,0.9743679041580944
2022-09-05,0.9979636428497111,0.9990130222143656,0.915007773716092,0.9216308573311017,0.9642575398210429
2022-09-06,0.9740783153135736,0.9979636428497111,0.9198893700952266,0.9398625729221876,0.9767464797190464
2022-09-07,0.927878174402334,0.9740783153135736,0.9323507442714714,0.9453977631880206,0.9389934830599633
2022-09-08,0.8558005841536725,0.927878174402334,0.9620626602069118,0.9609858039689264,0.953687315558752
2022-09-09,0.9912155671923899,0.8558005841536725,0.9745427473242511,0.9489581320343227,0.9493067352077252
2022-09-10,0.9878639670701884,0.9912155671923899,0.9400265529377717,0.9440408513400623,0.9468728386377455
2022-09-11,0.9938197736946545,0.9878639670701884,0.9678525827873643,0.979370349826187,0.9635360013395667
2022-09-12,0.9987584786821705,0.9938197736946545,0.9437405081321165,0.9499926030863906,0.9532645691442282
2022-09-13,0.9916232315711095,0.9987584786821705,0.8854573473123284,0.8987039698406752,0.9495992949062592
2022-09-14,0.9995307296397214,0.9916232315711095,0.9589457769952479,0.9845072322816579,0.9681876664683777
2022-09-15,0.9972953400038427,0.9995307296397214,0.9611085716500101,0.9708801706864206,0.9792512603939296
2022-09-16,0.9941457036299608,0.9972953400038427,0.9755760482796629,0.9842887008204876,0.9841183273242821
2022-09-17,0.8945318466473193,0.9941457036299608,0.9568431379476501,0.9613141355589324,0.9813786947697088
2022-09-18,0.9606980856461905,0.8945318466473193,0.9558810915493106,0.9408784633742419,0.9334371266801107
2022-09-19,0.9460031517473658,0.9606980856461905,0.9564947710743216,0.9576545539940603,0.9461713070916788
2022-09-20,0.9970863651236347,0.9460031517473658,0.9689905282753701,0.9664644714334725,0.9479675792667128
2022-09-21,0.9969629641469925,0.9970863651236347,0.9011167619866611,0.907881368925559,0.9324327946769964
2022-09-22,0.9161978393676872,0.9969629641469925,0.9403222499381806,0.9633990455396912,0.9592344179291084
2022-09-23,0.9927257237413373,0.9161978393676872,0.9467969448052883,0.9409885342559487,0.9352037065675421
2022-09-24,0.9977434816266697,0.9927257237413373,0.9176401338118323,0.9286983606361063,0.9517900320881014
2022-09-25,0.915436850774868,0.9977434816266697,0.9501892088133033,0.9694756128945782,0.9609105775458822
2022-09-26,0.9169515348175398,0.915436850774868,0.9259171151489761,0.9175498241656365,0.8840275956954595
2022-09-27,0.8422142656557147,0.9169515348175398,0.9048069839736875,0.9026483500362532,0.8750831379229433
2022-09-28,0.9717567589616408,0.8422142656557147,0.9276925941172209,0.9126222070365672,0.8842490010299605
2022-09-29,0.9881733909543761,0.9717567589616408,0.8998198529315151,0.9104291384592291,0.8942609870817566
2022-09-30,0.9989926358204808,0.9881733909543761,0.9515288434114647,0.972801637655447,0.9540243783816602
2022-10-01,0.9669049126933864,0.9989926358204808,0.9155183166086894,0.9269461271135142,0.9452231820642063
2022-10-02,0.996816010916534,0.9669049126933864,0.9488312537899647,0.9612035538683785,0.9438184379826937
2022-10-03,0.911080254508384,0.996816010916534,0.9114377656193513,0.9229910082856139,0.9477029802033661
2022-10-04,0.9981237925397533,0.911080254508384,0.9576737510758696,0.9575876734781442,0.9237089325565971
2022-10-05,0.8858213148529687,0.9981237925397533,0.9389530732124812,0.948692189816947,0.9565824633442516
2022-10-06,0.9507846877301658,0.8858213148529687,0.9716885055142811,0.9588960244354764,0.9395627651665015
2022-10-07,0.9955298163062166,0.9507846877301658,0.9758604289708295,0.9708274373715556,0.9659195965413662
2022-10-08,0.9984861046029627,0.9955298163062166,0.9248765816645773,0.9296123606617084,0.9418547101986081
2022-10-09,0.9642670839853937,0.9984861046029627,0.9393817564018148,0.9571046486697035,0.9603488039421897
2022-10-10,0.6913778578845287,0.9642670839853937,0.9114945418402893,0.9174861576286983,0.9148850029755766
2022-10-11,0.9727837080778258,0.6913778578845287,0.892512695374894,0.8395154183869933,0.8251690728883617
2022-10-12,0.9873276115023475,0.9727837080778258,0.9390711649647472,0.9583979375558316,0.9264532062418195
2022-10-13,0.616533027873234,0.9873276115023475,0.9410908410331335,0.9527094980910374,0.8745592433447485
2022-10-14,0.9988746167876129,0.616533027873234,0.9489472886250021,0.8708038239248,0.8799069598725355
2022-10-15,0.9969509215644118,0.9988746167876129,0.9675752358975658,0.9795961894770386,0.9787292234360299
2022-10-16,0.925809656268627,0.9969509215644118,0.9605774956510061,0.9676502505281795,0.9800439241845752
2022-10-17,0.9964358552957251,0.925809656268627,0.9430885781732622,0.9347175597620039,0.9459661800871232
2022-10-18,0.987756230498835,0.9964358552957251,0.9487381628338079,0.9615825341526929,0.9697671058791081
2022-10-19,0.9975438735491027,0.987756230498835,0.9386596904203771,0.9480540321050434,0.9492744673015456
2022-10-20,0.9999033031639205,0.9975438735491027,0.8909486993635161,0.9051261860828169,0.9428886318033424
2022-10-21,0.9998062466093156,0.9999033031639205,0.8924980367701734,0.9187309293112838,0.967053753718059
2022-10-22,0.9998652498652498,0.9998062466093156,0.9322071833859659,0.9580436752761662,0.9862302513893266
2022-10-23,0.9989452488253906,0.9998652498652498,0.9708495987699012,0.9871395647335401,0.9903913155952468
2022-10-24,0.9991711322718687,0.9989452488253906,0.9190060691992267,0.9257706311642123,0.9775482762766075
2022-10-25,0.9993040115998065,0.9991711322718687,0.9339755264462462,0.9532767896492991,0.9741773467215086
2022-10-26,0.9996226564982523,0.9993040115998065,0.9860920996031454,1.0018211745676722,0.9932262215307235
2022-10-27,0.9929540814283999,0.9996226564982523,0.9087879123509477,0.9120456511951084,0.9815927080196072
2022-10-28,0.9998987936199497,0.9929540814283999,0.9181932629310008,0.9384578684822307,0.9703242911281897
2022-10-29,0.999857911296052,0.9998987936199497,0.946633145529417,0.9663053056017354,0.9790455507240634
2022-10-30,0.9841204030017828,0.999857911296052,0.9768325030049552,0.9896473773854788,0.9897480003984408
2022-10-31,0.9965154559835819,0.9841204030017828,0.9569093846055092,0.9586640851027675,0.9591829016989096
2022-11-01,0.9998495788206979,0.9965154559835819,0.9437348162026784,0.9532707309616348,0.9597798170067846
2022-11-02,0.987068781259351,0.9998495788206979,0.9484572751512211,0.9619679712244692,0.9756310134272144
2022-11-03,0.9987523125242008,0.987068781259351,0.9676014021182417,0.9768978563776738,0.9675012148206632
2022-11-04,0.9959872105748804,0.9987523125242008,0.9427045905311738,0.950204764518629,0.9619764508958089
2022-11-05,0.9997872521487532,0.9959872105748804,0.9227004292580278,0.9355292331558046,0.9573920922692185
2022-11-06,0.9993380170407227,0.9997872521487532,0.9387283562678009,0.957288474617022,0.9615873143724893
2022-11-07,0.9960976455794996,0.9993380170407227,0.9750855020741308,0.9896784303447148,0.9893948406258452
2022-11-08,0.9970859429366736,0.9960976455794996,0.9792570976485551,0.9843161707249393,0.9884022543291184
2022-11-09,0.9963254593175853,0.9970859429366736,0.9303713108033205,0.93466394430628,0.9663823278693285
2022-11-10,0.9790447254367542,0.9963254593175853,0.9215498690576555,0.9374295843727115,0.9724098380449412
2022-11-11,0.8311787413591885,0.9790447254367542,0.9357528088850694,0.9495957887725689,0.9060553600500516
2022-11-12,0.9990502443883341,0.8311787413591885,0.9801357993995541,0.9549576042585878,0.9651144080876377
2022-11-13,0.999883509622105,0.9990502443883341,0.930108050411284,0.9346620626839032,0.9583615418635834
2022-11-14,0.9997172412168053,0.999883509622105,0.9730596914098608,0.9898594599339817,0.9819389547850894
2022-11-15,0.9983425283546042,0.9997172412168053,0.940330202944238,0.9467485149301724,0.9811484129562291
2022-11-16,0.9984673950660009,0.9983425283546042,0.953509324679016,0.9674768950750124,0.9747321184883097
2022-11-17,0.8624586061326119,0.9984673950660009,0.9457132622649453,0.9565377725488612,0.9766946339301753
2022-11-18,0.9998277728570022,0.8624586061326119,0.8870979501607223,0.8670528086826484,0.8774753264435422
2022-11-19,0.9447920041873332,0.9998277728570022,0.9584019603021908,0.985543808574957,0.9843682733311566
2022-11-20,0.9943662624904365,0.9447920041873332,0.9734636457976222,0.9701867900816,0.958445809518002
2022-11-21,0.9973826840227914,0.9943662624904365,0.970026823749514,0.9750595261632194,0.9803636565573488
2022-11-22,0.9310684984240791,0.9973826840227914,0.913818552283478,0.9204049957919427,0.9453901712752091
2022-11-23,1.0,0.9310684984240791,0.8974658540093033,0.9016191065352388,0.8993341613580699
2022-11-24,0.9899962579518523,1.0,0.8063938150791259,0.831080860323179,0.9665922344216136
2022-11-25,0.7775145491064531,0.9899962579518523,0.8788936965757533,0.9230994757366675,0.9359905817577456
2022-11-26,0.9995259474080477,0.7775145491064531,0.9495018445322537,0.92509288714351,0.9062381571993354
2022-11-27,0.9992566389828771,0.9995259474080477,0.9824638958955588,0.9945081498273167,0.9859010249334651
2022-11-28,1.0,0.9992566389828771,0.9401134428993436,0.9441566150968865,0.9665712881086338
2022-11-29,0.9998687422886096,1.0,0.9385617317179746,0.9529805590302791,0.9660604418350959
2022-11-30,0.9992805041433038,0.9998687422886096,0.9077470030875548,0.9225078315814327,0.978775084847048
2022-12-01,0.8225830777738676,0.9992805041433038,0.918320898238402,0.9403593290467581,0.9675499185196151
2022-12-02,0.6968751772245221,0.8225830777738676,0.931339630140719,0.9082889294932542,0.9027325981006071
2022-12-03,0.9995662781241528,0.6968751772245221,0.9521680771984272,0.8957163020230676,0.9212948156273559
2022-12-04,0.987099005160398,0.9995662781241528,0.9414621537182797,0.9528741718263378,0.9694990195236945
2022-12-05,0.9984495709588602,0.987099005160398,0.9363735856384703,0.9473615253678355,0.9648204208696497
2022-12-06,0.7636870121631685,0.9984495709588602,0.9576756459159718,0.972621619702233,0.9816180338306649
2022-12-07,0.8756899853554128,0.7636870121631685,0.9312170024448998,0.8845105503453033,0.8516054758573001
2022-12-08,0.9261618440972321,0.8756899853554128,0.9107078447278489,0.8973386595660604,0.8681170960295531
2022-12-09,0.5764133239502698,0.9261618440972321,0.9448144951410009,0.9485353393334142,0.9268442224544011
2022-12-10,0.7256582022121827,0.5764133239502698,0.9240601705308054,0.8353605837417084,0.8342403398356804
2022-12-11,0.9443372904838228,0.7256582022121827,0.9256579967266458,0.8778889504146452,0.9090416431094069
2022-12-12,0.9735624408063861,0.9443372904838228,0.9501767387166155,0.954674133859032,0.9453253014959424
2022-12-13,0.9684408984097491,0.9735624408063861,0.9501554437355283,0.9557859961722405,0.9490934595265075
2022-12-14,0.999325596425661,0.9684408984097491,0.9456274405281014,0.9500300114227918,0.93749312176118
2022-12-15,0.9966029847279485,0.999325596425661,0.9044443606791803,0.9173732127348219,0.9266909305045402
2022-12-16,0.998659891674577,0.9966029847279485,0.9331721245223882,0.9553610655774788,0.9637786481768316
2022-12-17,0.9477488583195585,0.998659891674577,0.9188514012545582,0.9346188263888622,0.9746753750803883
2022-12-18,0.9725344071158123,0.9477488583195585,0.9741361132529015,0.9810937255010834,0.9713901652656359
2022-12-19,0.9957586618876942,0.9725344071158123,0.986541373480684,0.9861557322731435,0.9810126708955866
2022-12-20,0.9990092662742583,0.9957586618876942,0.9365765596320703,0.9387957970747072,0.9484040139222114
